unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA
hotel_0,bias,0.08201058201058199,0.029805996472663125,-0.0073840463803174885,0.047857503400368956
hotel_0,mae,0.1947089947089947,0.21428571428571425,0.18431418789291926,0.16708715167678231
hotel_0,mape,0.34109032172192555,0.3541912145633045,0.297295999738063,0.28633567960539397
hotel_0,rmse,0.23822556215497825,0.2527854649096398,0.21609756844663036,0.19884073396986118
hotel_105,bias,0.05318957771787962,-0.0738544474393531,-0.06242746666528185,-0.05977227330942654
hotel_105,mae,0.12003593890386344,0.10530098831985624,0.10214192290978034,0.096964506152241
hotel_105,mape,0.16684634338392626,0.1221077170985384,0.11932141359835338,0.1155052966806209
hotel_105,rmse,0.1444356785701646,0.13175294360819984,0.12847982908058617,0.11597880851873299
hotel_112,bias,-0.06464285714285713,-0.01642857142857144,-0.036696533630481705,-0.015855823774480103
hotel_112,mae,0.14125000000000001,0.11357142857142857,0.10576777422269998,0.09066279195087543
hotel_112,mape,0.162639749521374,0.13375194366081616,0.12247717554135953,0.10677083711162134
hotel_112,rmse,0.16562101684742805,0.1391829468623606,0.1255994747773856,0.10638194871555715
hotel_126,bias,0.0095617529880478,-0.0004553215708594224,-0.03734164693475655,-0.0031154925602661808
hotel_126,mae,0.03551508252703472,0.046215139442231074,0.061687988900823144,0.04602865070715458
hotel_126,mape,0.041660529942726794,0.05313653301037442,0.06609077160206464,0.05116676793198782
hotel_126,rmse,0.04912612360746021,0.0714303995979512,0.07491466132489293,0.05816345511520641
hotel_133,bias,0.01451990632318501,-0.017798594847775167,-0.030077199593707294,-0.03819604783746511
hotel_133,mae,0.10749414519906324,0.1072599531615925,0.10018135834563965,0.11203127580055568
hotel_133,mape,0.13583397063031105,0.1366798391343051,0.12115928958290734,0.13821098255803196
hotel_133,rmse,0.13483065977969913,0.13622438881335597,0.11858757582563864,0.13216315683898888
hotel_14,bias,0.05026954177897576,-0.0012129380053908345,0.003294282277537794,0.011077309100910404
hotel_14,mae,0.15026954177897575,0.11859838274932614,0.11228648850223126,0.10277223337413528
hotel_14,mape,0.24213389511551667,0.18367868999486409,0.17472352649321873,0.16418260737540263
hotel_14,rmse,0.17723127702737504,0.14938432032386867,0.13667059720960706,0.12597842275841048
hotel_21,bias,0.017691798941798932,-0.015906084656084663,0.008787268385847662,-0.009930522496674709
hotel_21,mae,0.02999338624338623,0.0462632275132275,0.03168280298302324,0.04086828134084099
hotel_21,mape,0.03350900159664464,0.04870432115496731,0.034736799592919414,0.04384484588010163
hotel_21,rmse,0.04424496543893337,0.0668102288791601,0.043454492075509374,0.05199637894077934
hotel_35,bias,-0.13916015625,-0.08162667410714286,-0.10762423083841928,-0.1699547095524035
hotel_35,mae,0.16647600446428573,0.16823381696428572,0.14736497033170434,0.18503591963675275
hotel_35,mape,0.22117279318021604,0.23742467823317703,0.1989453893850444,0.24234280972641775
hotel_35,rmse,0.19080251954139588,0.19467203314549014,0.17093729826425902,0.21356934054051094
hotel_42,bias,-0.11200115673799885,-0.057865818392134186,-0.13771824474278344,-0.0432820760951924
hotel_42,mae,0.2825621746674378,0.29170040485829957,0.2709041382417695,0.22107102557725106
hotel_42,mape,0.4805921362094948,0.5240136821985307,0.4429062776712702,0.4195236507720542
hotel_42,rmse,0.3407715085866512,0.3517094296852316,0.3233582694221783,0.2563776103720663
hotel_49,bias,0.08197130380536496,0.0464129756706176,0.0353983426659382,0.055329130543275165
hotel_49,mae,0.09831565814098567,0.09320024953212727,0.07828940220367667,0.07983928829518364
hotel_49,mape,0.1464569901400939,0.136132572972165,0.11344632101313772,0.11923679743528945
hotel_49,rmse,0.11375486716191956,0.11073021476642306,0.092942559173194,0.09403635196396672
hotel_56,bias,0.017797619047619055,-0.003630952380952378,-0.01266627970148968,-0.01286822029515125
hotel_56,mae,0.06089285714285715,0.06244047619047619,0.06493355105470357,0.06565301848686153
hotel_56,mape,0.07282582397244969,0.07173466463619838,0.07301679970631895,0.07472729834624464
hotel_56,rmse,0.08519313421915463,0.09265269293789506,0.08156305107470288,0.07844014890571464
hotel_63,bias,0.10285714285714287,-0.028063492063492068,-0.01240943902371155,-0.0044691240342063995
hotel_63,mae,0.1737142857142857,0.17936507936507934,0.14186446619271958,0.15336993885001773
hotel_63,mape,0.3029948525555046,0.2686636940769015,0.21643517612442528,0.24061473728412533
hotel_63,rmse,0.2230392914391699,0.22296696903706742,0.17037217807604704,0.17963325565823207
hotel_7,bias,0.15774778966961378,0.04416007445323407,0.04591221250189721,0.00757763185454714
hotel_7,mae,0.18206142391810146,0.1419962773382969,0.13728291703320739,0.1225677550890026
hotel_7,mape,0.5059417706363588,0.3458506950949234,0.34681024284118755,0.2988829179201392
hotel_7,rmse,0.21834074033842085,0.16936106174014895,0.15770596547851895,0.1398766290826289
hotel_70,bias,-0.01447368421052633,-0.052944862155388475,-0.08645781751010878,-0.038468428315819085
hotel_70,mae,0.06466165413533835,0.10983709273182955,0.09423327262166989,0.07459188250318866
hotel_70,mape,0.16453156051306186,0.264936954149954,0.21642946845878033,0.1810223939732417
hotel_70,rmse,0.08171820340463795,0.13076322360421855,0.11683966227627755,0.09190804706944052
hotel_84,bias,0.04819574888779042,-0.031389026198714774,-0.06113609173793251,-0.04659582195188784
hotel_84,mae,0.15165595650024716,0.15748887790410282,0.14139363924469425,0.13423770618405712
hotel_84,mape,0.2564336871028981,0.22924480200462538,0.20467176432577197,0.1963893289774513
hotel_84,rmse,0.18895388835996668,0.1956486342576835,0.16933276054220708,0.15953319044395975
hotel_91,bias,0.014767255216693443,-0.02792937399678972,0.002729253473557222,-0.03072669855610583
hotel_91,mae,0.15955056179775282,0.19357945425361156,0.1427416530406482,0.15093557470423788
hotel_91,mape,0.22878634193261127,0.25258968497667117,0.19914198761550023,0.2053405487869359
hotel_91,rmse,0.20362558271005557,0.24204553217397642,0.1740022376813499,0.1769865523962876
hotel_98,bias,0.0630184331797235,-0.00864055299539171,-0.01776256134815061,-0.022918671270593705
hotel_98,mae,0.1846774193548387,0.14769585253456222,0.15439095696346547,0.11302399491031818
hotel_98,mape,1.0856597206679584,0.6983018434199327,0.7414850622154509,0.5410607336744937
hotel_98,rmse,0.2119337125674036,0.19333703524007356,0.1807178911524264,0.1439020309249533
