unique_id,metric,AutoARIMAwPred
hotel_0,bias,0.034148310869932176
hotel_0,mae,0.1278395414352417
hotel_0,mape,0.2051799210797672
hotel_0,rmse,0.15889136791229247
hotel_105,bias,-0.00630557092372328
hotel_105,mae,0.07167764753103256
hotel_105,mape,0.08757172505344848
hotel_105,rmse,0.08608221113681794
hotel_112,bias,0.014130664616823196
hotel_112,mae,0.08814557790756225
hotel_112,mape,0.10668681810144949
hotel_112,rmse,0.10575481504201889
hotel_126,bias,0.014974138420075177
hotel_126,mae,0.06261598989367485
hotel_126,mape,0.06904440047505922
hotel_126,rmse,0.07635401785373688
hotel_133,bias,-0.013042966090142726
hotel_133,mae,0.06688281968235969
hotel_133,mape,0.08610384582564942
hotel_133,rmse,0.08509979769587517
hotel_14,bias,0.014342764019966125
hotel_14,mae,0.07912548035383224
hotel_14,mape,0.12335022318070868
hotel_14,rmse,0.09644826352596284
hotel_21,bias,0.007451953040435911
hotel_21,mae,0.032127111405134204
hotel_21,mape,0.034556935081840476
hotel_21,rmse,0.04194672182202339
hotel_35,bias,-0.12310869051143528
hotel_35,mae,0.15004315227270126
hotel_35,mape,0.20123407308621938
hotel_35,rmse,0.17226310074329376
hotel_42,bias,0.03846376296132803
hotel_42,mae,0.16102782934904097
hotel_42,mape,0.3046449285942604
hotel_42,rmse,0.19931259155273437
hotel_49,bias,0.06929031759500504
hotel_49,mae,0.07542137429118156
hotel_49,mape,0.10856696179737249
hotel_49,rmse,0.08811821192502975
hotel_56,bias,0.0009498859755694867
hotel_56,mae,0.055062584578990936
hotel_56,mape,0.061933069620150626
hotel_56,rmse,0.06887826398015022
hotel_63,bias,-0.017824447713792324
hotel_63,mae,0.10481736809015274
hotel_63,mape,0.14693081513566392
hotel_63,rmse,0.13237428665161133
hotel_7,bias,-0.0036420797929167747
hotel_7,mae,0.09792980253696441
hotel_7,mape,0.22453845068504646
hotel_7,rmse,0.11398426666855813
hotel_70,bias,-0.02724755071103573
hotel_70,mae,0.12095594704151154
hotel_70,mape,0.31035092897136507
hotel_70,rmse,0.13749039620161058
hotel_84,bias,0.0023330017924308778
hotel_84,mae,0.09803576320409775
hotel_84,mape,0.1397411561019855
hotel_84,rmse,0.11720150113105773
hotel_91,bias,0.009313663095235824
hotel_91,mae,0.13121237605810165
hotel_91,mape,0.18197217220294853
hotel_91,rmse,0.16151245236396788
hotel_98,bias,-0.011418265663087368
hotel_98,mae,0.10970290526747703
hotel_98,mape,0.48289639768039494
hotel_98,rmse,0.13353312760591507
