unique_id,metric,AutoNBEATS
hotel_0,bias,-0.004608935753714655
hotel_0,mae,0.16187840426304562
hotel_0,mape,0.26133878850406567
hotel_0,rmse,0.19591313794191334
hotel_105,bias,-0.09081749773625308
hotel_105,mae,0.11367066935816009
hotel_105,mape,0.13066765905845573
hotel_105,rmse,0.13929549830598115
hotel_112,bias,-0.01762096481663841
hotel_112,mae,0.09458878968443189
hotel_112,mape,0.11110972422500068
hotel_112,rmse,0.11087210620161074
hotel_126,bias,-0.027100187165193017
hotel_126,mae,0.05074631268318634
hotel_126,mape,0.054577799299796906
hotel_126,rmse,0.05989372234061785
hotel_133,bias,-0.050004797915664145
hotel_133,mae,0.11761385085850747
hotel_133,mape,0.14194369795348286
hotel_133,rmse,0.13674819133610916
hotel_14,bias,0.015150326590814351
hotel_14,mae,0.1198881817595014
hotel_14,mape,0.18853042316150928
hotel_14,rmse,0.14256902933690013
hotel_21,bias,0.002623335236594795
hotel_21,mae,0.03195970894167663
hotel_21,mape,0.034969118028328736
hotel_21,rmse,0.04461648044791363
hotel_35,bias,-0.08269455113581249
hotel_35,mae,0.1351997990693365
hotel_35,mape,0.18662826679389838
hotel_35,rmse,0.15393119007450135
hotel_42,bias,-0.04920453900388377
hotel_42,mae,0.22922819961161886
hotel_42,mape,0.4180743495965832
hotel_42,rmse,0.27257209225714063
hotel_49,bias,0.0730118335501819
hotel_49,mae,0.08218074396150378
hotel_49,mape,0.12470548609074557
hotel_49,rmse,0.09567083128025419
hotel_56,bias,0.005112629617963526
hotel_56,mae,0.05268154956045605
hotel_56,mape,0.06176732838003109
hotel_56,rmse,0.07030578893585691
hotel_63,bias,-0.0150160552282182
hotel_63,mae,0.12590379325170364
hotel_63,mape,0.1897121088372092
hotel_63,rmse,0.15202505324593368
hotel_7,bias,0.03075403270956082
hotel_7,mae,0.12896498592371938
hotel_7,mape,0.3246975698090323
hotel_7,rmse,0.15473202783437728
hotel_70,bias,-0.06991125528787014
hotel_70,mae,0.10270115722502982
hotel_70,mape,0.24362660465676492
hotel_70,rmse,0.12122616581979444
hotel_84,bias,-0.0665203861741223
hotel_84,mae,0.14221490913844617
hotel_84,mape,0.1991520261848309
hotel_84,rmse,0.1701282892669756
hotel_91,bias,-0.030447489281527306
hotel_91,mae,0.1402759686901711
hotel_91,mape,0.18972084310093046
hotel_91,rmse,0.16827923488815633
hotel_98,bias,-0.004205533486151476
hotel_98,mae,0.1311205135083281
hotel_98,mape,0.6556285794310907
hotel_98,rmse,0.1580083802409577
