unique_id,metric,AutoNHITS
hotel_0,bias,7.922968956951826e-05
hotel_0,mae,0.16423629429815517
hotel_0,mape,0.26732746644128147
hotel_0,rmse,0.1983488686624852
hotel_105,bias,-0.08575158977256846
hotel_105,mae,0.11569711839761802
hotel_105,mape,0.13567608602991327
hotel_105,rmse,0.14171201526684557
hotel_112,bias,-0.01201747723988125
hotel_112,mae,0.09463335360799517
hotel_112,mape,0.11217612092619586
hotel_112,rmse,0.1105044219447319
hotel_126,bias,-0.021346143364702773
hotel_126,mae,0.04555039687732031
hotel_126,mape,0.049343125947635784
hotel_126,rmse,0.05376759358428773
hotel_133,bias,-0.05368536472041378
hotel_133,mae,0.11730329716791872
hotel_133,mape,0.141947965674371
hotel_133,rmse,0.13457690584410498
hotel_14,bias,0.020399195694859134
hotel_14,mae,0.12698815060915009
hotel_14,mape,0.20135127860846053
hotel_14,rmse,0.15281311430199473
hotel_21,bias,0.006570906582332797
hotel_21,mae,0.030983766992256117
hotel_21,mape,0.03414346297492303
hotel_21,rmse,0.043944361387898215
hotel_35,bias,-0.10325831259999955
hotel_35,mae,0.14121875081743512
hotel_35,mape,0.1919565608441232
hotel_35,rmse,0.1628375146703414
hotel_42,bias,-0.09148491240688801
hotel_42,mae,0.23759878237186105
hotel_42,mape,0.40204025731421433
hotel_42,rmse,0.28528387813655287
hotel_49,bias,0.06987544267681786
hotel_49,mae,0.0858839828448971
hotel_49,mape,0.1301002978194214
hotel_49,rmse,0.10030368240474133
hotel_56,bias,0.023449815511703498
hotel_56,mae,0.05481678009033203
hotel_56,mape,0.06617324523647061
hotel_56,rmse,0.0790457100985021
hotel_63,bias,-0.04145458352754987
hotel_63,mae,0.136140837816965
hotel_63,mape,0.19707642885008467
hotel_63,rmse,0.15867733118076097
hotel_7,bias,0.028770365650956715
hotel_7,mae,0.1328863585158912
hotel_7,mape,0.33601175294195074
hotel_7,rmse,0.15967958074240152
hotel_70,bias,-0.07241877660640798
hotel_70,mae,0.10089602288521622
hotel_70,mape,0.23335614194284554
hotel_70,rmse,0.1176653240516218
hotel_84,bias,-0.08720575729205475
hotel_84,mae,0.15503428612480763
hotel_84,mape,0.2133321100475929
hotel_84,rmse,0.1817154026216356
hotel_91,bias,-0.02827432777487447
hotel_91,mae,0.13696016558292018
hotel_91,mape,0.1842060256107516
hotel_91,rmse,0.16503850156263358
hotel_98,bias,-0.020090977152303065
hotel_98,mae,0.13356819075751142
hotel_98,mape,0.6713049649981352
hotel_98,rmse,0.1572649259250936
