unique_id,metric,Chronos,Moirai,TimesFM-2.5
hotel_0,bias,0.05786635471504624,0.11250185860317644,0.07423384253730643
hotel_0,mae,0.15522165227504003,0.1697985540622126,0.13357790210259654
hotel_0,mape,0.2745530263470134,0.3125009693548234,0.2417421511844772
hotel_0,rmse,0.1871221752080048,0.21219350605788895,0.16694062367638607
hotel_105,bias,-0.025064930598262408,-0.009047009116448707,-0.022218609560424967
hotel_105,mae,0.0878048833891388,0.09578644477185749,0.08888559822605627
hotel_105,mape,0.1098808248979523,0.1251888991981211,0.10985524073376499
hotel_105,rmse,0.10635796228279208,0.11602142229223326,0.10433666582219858
hotel_112,bias,0.02070779391697474,0.01619178925241742,0.015159145167895715
hotel_112,mae,0.08875115292412894,0.08774984989847456,0.08721350933824266
hotel_112,mape,0.10876101526718167,0.10697008542302751,0.10639134192918887
hotel_112,rmse,0.10497940207247398,0.10556833556079462,0.10475932307109845
hotel_126,bias,0.00018319652782085687,0.0014171455078798,0.007841623630046025
hotel_126,mae,0.039327268208301264,0.03944733579455958,0.033632359402248915
hotel_126,mape,0.045390806846823825,0.04582101110865621,0.03971671776622275
hotel_126,rmse,0.0522456097924601,0.052273594248499665,0.04922787843688852
hotel_133,bias,-0.020737266708034535,-0.016080522704738642,-0.012544553362234409
hotel_133,mae,0.08699549495196732,0.10390774540655508,0.07940166697987908
hotel_133,mape,0.11112053697663363,0.13139572676313177,0.10288871188246881
hotel_133,rmse,0.10349420290046787,0.12441754765064257,0.09869949586222011
hotel_14,bias,0.009334225840163675,0.014603562753476861,0.02379783976752803
hotel_14,mae,0.08834239573411222,0.10425625796909281,0.08693147076750703
hotel_14,mape,0.1376817935963778,0.16689116308270174,0.137638948391637
hotel_14,rmse,0.11263975637438084,0.1300853134497751,0.10804715042516669
hotel_21,bias,0.0061172913937341655,0.013232717201823285,0.013804411746206743
hotel_21,mae,0.030038612103336065,0.028159117462143057,0.027273339490411136
hotel_21,mape,0.033133219222904554,0.0314401126852968,0.0305048033081315
hotel_21,rmse,0.041629517300566285,0.041466082664289194,0.04109748325969575
hotel_35,bias,-0.14979709493262428,-0.13255020784480231,-0.14786848234278815
hotel_35,mae,0.17296448796987535,0.16512679436377117,0.16857343763113022
hotel_35,mape,0.23006547676110842,0.22132763670577704,0.22271011347848074
hotel_35,rmse,0.1989797944040305,0.18887556051370685,0.193387167845729
hotel_42,bias,0.010652943565674502,-0.02581579858354228,0.005171626777818539
hotel_42,mae,0.20058058067389206,0.20975964200796593,0.18804778136860228
hotel_42,mape,0.4048992069094511,0.402073105021964,0.37070185935662336
hotel_42,rmse,0.22968078454862786,0.24221734238593617,0.22132348424280407
hotel_49,bias,0.062374366727830165,0.06274737983254143,0.07628499026121531
hotel_49,mae,0.08407960129170886,0.0882774716288465,0.08923747454556688
hotel_49,mape,0.1255162915959693,0.13160011061037458,0.13241959854118804
hotel_49,rmse,0.09887951579095958,0.10317410829408782,0.10201173269127269
hotel_56,bias,0.022152566824640552,0.02234096220561437,0.029329908660479964
hotel_56,mae,0.05387873493489766,0.056213015658514845,0.04808127337977999
hotel_56,mape,0.06522721095586213,0.06811151788412254,0.059001734734802434
hotel_56,rmse,0.0776148992100634,0.0864773517690642,0.07292235362899588
hotel_63,bias,0.008948981640830874,0.017840521980845743,0.022460866279072237
hotel_63,mae,0.1306535952621036,0.13629191298522647,0.1290235364039739
hotel_63,mape,0.20677818547162188,0.22261788566085308,0.206616705851372
hotel_63,rmse,0.1602513725098004,0.16501395335813962,0.1582790359460024
hotel_7,bias,0.014744783916435666,0.03411261820346602,0.02254709663114863
hotel_7,mae,0.11974609546075594,0.12839503717552844,0.11415037578374856
hotel_7,mape,0.29115738423213905,0.3280854231385413,0.2862554398394302
hotel_7,rmse,0.13914389788433543,0.15255168220166,0.13344252530817494
hotel_70,bias,-0.04595294916689546,-0.05922369640273857,-0.023872663958329605
hotel_70,mae,0.0818067098918714,0.0883144215682993,0.07525420116452047
hotel_70,mape,0.18887030880539366,0.19886995410301722,0.18461949280146572
hotel_70,rmse,0.09784678327021029,0.10350317730150978,0.09053897107890264
hotel_84,bias,0.005005886207932712,-0.004930064173482516,0.019377189570438484
hotel_84,mae,0.12811279298495493,0.14545049276525174,0.13766157386904593
hotel_84,mape,0.1978173165977019,0.22105011382077833,0.2074411514313334
hotel_84,rmse,0.15619864071792783,0.17817645292881576,0.17079584370512946
hotel_91,bias,-0.01459669879791633,0.004979197635505214,-0.022113690890048898
hotel_91,mae,0.13950211342131152,0.14485765911315837,0.1361399942330334
hotel_91,mape,0.19165223289789893,0.20578246155010183,0.18619982351730688
hotel_91,rmse,0.16447118134120317,0.17083318665695785,0.1614474419375746
hotel_98,bias,-0.06094857214473635,-0.06571995546431861,-0.06825765221967675
hotel_98,mae,0.1107964551342385,0.10904710795301172,0.10607487279835934
hotel_98,mape,0.4344839880611485,0.42360744473427225,0.3991247961926474
hotel_98,rmse,0.14757403753624587,0.14457229115265804,0.14424942395927695
