unique_id,metric,LGBMRegressor
hotel_0,bias,0.04326744385256121
hotel_0,mae,0.11094005620613609
hotel_0,mape,0.1860180149449743
hotel_0,rmse,0.13600700563542842
hotel_105,bias,-0.036937611289738964
hotel_105,mae,0.07963068868780568
hotel_105,mape,0.0971979138066424
hotel_105,rmse,0.09757140340533559
hotel_112,bias,0.0033057367430160385
hotel_112,mae,0.09302431584633
hotel_112,mape,0.11157278403939411
hotel_112,rmse,0.11394858762446203
hotel_126,bias,-0.05152865325450638
hotel_126,mae,0.07101130540458538
hotel_126,mape,0.07532792029206807
hotel_126,rmse,0.09009059810242637
hotel_133,bias,0.007652631158793341
hotel_133,mae,0.07322361250534785
hotel_133,mape,0.09987963695859572
hotel_133,rmse,0.08960226572223526
hotel_14,bias,-0.011444755893942882
hotel_14,mae,0.09608084869962684
hotel_14,mape,0.14559111802411534
hotel_14,rmse,0.11429018053764364
hotel_21,bias,-0.009142498127142918
hotel_21,mae,0.028739341883853964
hotel_21,mape,0.030390876351934364
hotel_21,rmse,0.038035104919608834
hotel_35,bias,-0.07796542036496991
hotel_35,mae,0.1324489145556989
hotel_35,mape,0.18491542195967353
hotel_35,rmse,0.15317546071855653
hotel_42,bias,0.0004464680326174142
hotel_42,mae,0.13860217940821432
hotel_42,mape,0.24601915069247043
hotel_42,rmse,0.1767365424252905
hotel_49,bias,0.1363577134222751
hotel_49,mae,0.1373350217889529
hotel_49,mape,0.19715649206570823
hotel_49,rmse,0.14826457764133014
hotel_56,bias,-0.041244741195032346
hotel_56,mae,0.06901820141347317
hotel_56,mape,0.075755951525728
hotel_56,rmse,0.08594155325939985
hotel_63,bias,0.052185667758426965
hotel_63,mae,0.10812966204743553
hotel_63,mape,0.17928230329185352
hotel_63,rmse,0.13604674578825993
hotel_7,bias,0.030209629960067975
hotel_7,mae,0.10261248850943572
hotel_7,mape,0.2594941481762597
hotel_7,rmse,0.12774340556134164
hotel_70,bias,0.14843098093339674
hotel_70,mae,0.1701891142572785
hotel_70,mape,0.443984151361353
hotel_70,rmse,0.19686723241498694
hotel_84,bias,0.01949133425541768
hotel_84,mae,0.09417373025560198
hotel_84,mape,0.14977719454486696
hotel_84,rmse,0.11776280897568445
hotel_91,bias,-0.016622154378430502
hotel_91,mae,0.1251350203410614
hotel_91,mape,0.16649608521793066
hotel_91,rmse,0.14814808853939293
hotel_98,bias,0.006435486579594018
hotel_98,mae,0.08889640651982102
hotel_98,mape,0.4533605182002297
hotel_98,rmse,0.11052422664565749
