,unique_id,ds,LGBMRegressor
0,hotel_0,2023-06-01,0.7515022932130861
1,hotel_0,2023-06-02,0.7674098878215666
2,hotel_0,2023-06-03,0.8787313355591239
3,hotel_0,2023-06-04,0.5656022104504643
4,hotel_0,2023-06-05,0.6573392484005279
5,hotel_0,2023-06-06,0.80869650826828
6,hotel_0,2023-06-07,0.8049963093379037
7,hotel_0,2023-06-08,0.8134202864531076
8,hotel_0,2023-06-09,0.809403691618385
9,hotel_0,2023-06-10,0.9163685857163174
10,hotel_0,2023-06-11,0.6050540648238422
11,hotel_0,2023-06-12,0.6908249209490741
12,hotel_0,2023-06-13,0.761530299528449
13,hotel_0,2023-06-14,0.8012911096999188
14,hotel_0,2023-06-15,0.7913589656594651
15,hotel_0,2023-06-16,0.8613295612163973
16,hotel_0,2023-06-17,0.91105758488483
17,hotel_0,2023-06-18,0.6469449558440492
18,hotel_0,2023-06-19,0.7724898333326424
19,hotel_0,2023-06-20,0.7702101394438624
20,hotel_0,2023-06-21,0.7862870385159503
21,hotel_0,2023-06-22,0.7358199320955947
22,hotel_0,2023-06-23,0.837380683953707
23,hotel_0,2023-06-24,0.9136940608205689
24,hotel_0,2023-06-25,0.5874565399002449
25,hotel_0,2023-06-26,0.7551152237858317
26,hotel_0,2023-06-27,0.832947555231308
27,hotel_0,2023-06-28,0.813859356655548
28,hotel_105,2023-06-01,0.835330174411682
29,hotel_105,2023-06-02,0.8733330994032399
30,hotel_105,2023-06-03,0.9222636383521919
31,hotel_105,2023-06-04,0.6654817730571946
32,hotel_105,2023-06-05,0.8240884229517729
33,hotel_105,2023-06-06,0.9171642001547406
34,hotel_105,2023-06-07,0.9359214156049439
35,hotel_105,2023-06-08,0.9158986551208138
36,hotel_105,2023-06-09,0.9381757425428479
37,hotel_105,2023-06-10,0.9670510812769194
38,hotel_105,2023-06-11,0.9104182445552212
39,hotel_105,2023-06-12,0.9150275401393844
40,hotel_105,2023-06-13,0.9676731424539791
41,hotel_105,2023-06-14,0.9563174101675654
42,hotel_105,2023-06-15,0.9669635598964867
43,hotel_105,2023-06-16,0.9862498103299845
44,hotel_105,2023-06-17,0.9899066161567573
45,hotel_105,2023-06-18,0.9527191433235009
46,hotel_105,2023-06-19,0.9572793211767915
47,hotel_105,2023-06-20,0.9803502559262858
48,hotel_105,2023-06-21,0.9853347612671213
49,hotel_105,2023-06-22,0.9830018157135586
50,hotel_105,2023-06-23,0.9786403131126362
51,hotel_105,2023-06-24,0.9929081686481659
52,hotel_105,2023-06-25,0.9471426739812316
53,hotel_105,2023-06-26,0.9738779900151717
54,hotel_105,2023-06-27,0.9531235125675215
55,hotel_105,2023-06-28,0.9588319336482652
56,hotel_112,2023-06-01,0.8360709601121719
57,hotel_112,2023-06-02,0.8360529119749726
58,hotel_112,2023-06-03,0.8478667561748208
59,hotel_112,2023-06-04,0.8051900081525976
60,hotel_112,2023-06-05,0.8019584788878127
61,hotel_112,2023-06-06,0.8459468637135318
62,hotel_112,2023-06-07,0.841398784409307
63,hotel_112,2023-06-08,0.8195671286774188
64,hotel_112,2023-06-09,0.8688218120711231
65,hotel_112,2023-06-10,0.860079872438508
66,hotel_112,2023-06-11,0.7797191650234032
67,hotel_112,2023-06-12,0.8566711115428706
68,hotel_112,2023-06-13,0.8626691027149992
69,hotel_112,2023-06-14,0.8378402368813604
70,hotel_112,2023-06-15,0.9312836531006667
71,hotel_112,2023-06-16,0.9240700765724355
72,hotel_112,2023-06-17,0.9065862527385808
73,hotel_112,2023-06-18,0.8613081267325137
74,hotel_112,2023-06-19,0.8959480935547824
75,hotel_112,2023-06-20,0.9393921919740539
76,hotel_112,2023-06-21,0.8910599428682117
77,hotel_112,2023-06-22,0.8903695144650624
78,hotel_112,2023-06-23,0.9181500013166997
79,hotel_112,2023-06-24,0.8785892598650539
80,hotel_112,2023-06-25,0.8683251749825073
81,hotel_112,2023-06-26,0.8506975923385593
82,hotel_112,2023-06-27,0.8962464071658596
83,hotel_112,2023-06-28,0.9044196509762933
84,hotel_126,2023-06-01,0.9029240944599155
85,hotel_126,2023-06-02,0.9130435855149833
86,hotel_126,2023-06-03,0.9155926619929614
87,hotel_126,2023-06-04,0.8171447491287582
88,hotel_126,2023-06-05,0.8999018416845793
89,hotel_126,2023-06-06,0.9301569159731123
90,hotel_126,2023-06-07,0.948836752643795
91,hotel_126,2023-06-08,0.9624137905486644
92,hotel_126,2023-06-09,0.944735231615403
93,hotel_126,2023-06-10,0.9667061122081634
94,hotel_126,2023-06-11,0.9038884101053143
95,hotel_126,2023-06-12,0.9613527711848006
96,hotel_126,2023-06-13,0.9852942103832404
97,hotel_126,2023-06-14,0.9669671334814199
98,hotel_126,2023-06-15,0.9627318130079856
99,hotel_126,2023-06-16,0.9662996488538683
100,hotel_126,2023-06-17,0.983103473561194
101,hotel_126,2023-06-18,0.9525853410364308
102,hotel_126,2023-06-19,0.9736456897273111
103,hotel_126,2023-06-20,0.987095684162472
104,hotel_126,2023-06-21,0.9961993967396281
105,hotel_126,2023-06-22,0.9865102810058254
106,hotel_126,2023-06-23,0.9936249866315696
107,hotel_126,2023-06-24,0.9989064188571378
108,hotel_126,2023-06-25,0.9195482565756704
109,hotel_126,2023-06-26,0.9031195739177518
110,hotel_126,2023-06-27,0.8737538483360634
111,hotel_126,2023-06-28,0.7283188225788587
112,hotel_133,2023-06-01,0.9534243547825509
113,hotel_133,2023-06-02,0.8766000414986505
114,hotel_133,2023-06-03,0.9665112891940828
115,hotel_133,2023-06-04,0.8728059738012275
116,hotel_133,2023-06-05,0.9074624100571494
117,hotel_133,2023-06-06,0.8579093093537002
118,hotel_133,2023-06-07,0.9251333303776458
119,hotel_133,2023-06-08,0.9147647047746323
120,hotel_133,2023-06-09,0.9222575241640437
121,hotel_133,2023-06-10,0.9688965212214914
122,hotel_133,2023-06-11,0.8315235108741628
